timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2025-01-30 09:51:39,sensor_36,Warehouse_A,34.64,57.43,2.69,in-stock,151,ORD8147,2025-01-16 09:51:39,2025-01-31 09:51:39,2025-02-04 09:51:39,SUP_162,2.16,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-19 10:27:26,sensor_11,Port_B,18.3,62.46,2.27,in-stock,450,ORD9476,2024-05-13 10:27:26,2024-05-23 10:27:26,2024-05-19 10:27:26,SUP_110,2.08,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-29 01:52:22,sensor_40,Hub_C,22.18,51.85,1.3,in-stock,54,ORD5135,2024-05-19 01:52:22,2024-06-01 01:52:22,2024-06-01 01:52:22,SUP_150,1.21,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-07 19:26:41,sensor_40,Hub_C,22.38,53.95,2.69,in-stock,326,ORD7082,2024-05-25 19:26:41,2024-06-12 19:26:41,2024-06-22 19:26:41,SUP_132,3.2,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-06 10:07:25,sensor_10,Port_B,24.49,49.73,0.42,low,25,ORD3697,2025-01-30 10:07:25,2025-02-09 10:07:25,2025-02-16 10:07:25,SUP_190,3.28,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-11 15:18:53,sensor_50,Hub_C,22.82,33.93,1.93,in-stock,409,ORD4669,2025-01-27 15:18:53,2025-02-14 15:18:53,2025-03-03 15:18:53,SUP_166,1.92,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-09 02:08:43,sensor_31,Hub_C,26.98,43.2,0.11,in-stock,318,ORD3632,2024-12-29 02:08:43,2025-01-12 02:08:43,2025-01-14 02:08:43,SUP_188,2.0,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-22 15:52:16,sensor_21,Hub_C,21.45,49.17,0.97,in-stock,478,ORD8138,2024-03-14 15:52:16,2024-03-24 15:52:16,2024-03-23 15:52:16,SUP_111,3.97,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-25 10:40:39,sensor_30,Port_B,21.26,28.61,1.19,in-stock,137,ORD1888,2025-02-17 10:40:39,2025-03-02 10:40:39,2025-03-17 10:40:39,SUP_146,2.29,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-25 17:45:00,sensor_47,Port_B,29.54,44.5,0.37,in-stock,83,ORD4502,2024-09-11 17:45:00,2024-09-30 17:45:00,2024-09-26 17:45:00,SUP_124,3.88,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-17 00:20:41,sensor_20,Port_B,18.08,59.63,0.41,in-stock,62,ORD5341,2024-12-11 00:20:41,2024-12-18 00:20:41,2024-12-27 00:20:41,SUP_120,2.79,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-12 08:28:20,sensor_39,Hub_C,17.19,70.02,1.94,in-stock,227,ORD7981,2024-12-05 08:28:20,2024-12-16 08:28:20,2024-12-22 08:28:20,SUP_144,4.6,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-25 23:45:12,sensor_17,Hub_C,17.18,48.13,1.33,in-stock,418,ORD5455,2024-11-11 23:45:12,2024-11-27 23:45:12,2024-11-25 23:45:12,SUP_180,1.02,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-06-25 13:27:21,sensor_28,Warehouse_A,19.57,46.9,1.05,in-stock,246,ORD5453,2024-06-19 13:27:21,2024-06-30 13:27:21,2024-06-25 13:27:21,SUP_148,3.83,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-13 11:29:21,sensor_1,Hub_C,25.29,54.56,0.62,in-stock,285,ORD3369,2024-10-08 11:29:21,2024-10-15 11:29:21,2024-10-14 11:29:21,SUP_164,1.34,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-02-17 19:05:49,sensor_30,Port_B,28.9,50.84,3.08,low,9,ORD7773,2025-02-09 19:05:49,2025-02-22 19:05:49,2025-02-22 19:05:49,SUP_131,1.59,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-03-12 17:12:01,sensor_11,Hub_C,25.0,44.32,2.17,in-stock,288,ORD1913,2025-03-01 17:12:01,2025-03-15 17:12:01,2025-03-13 17:12:01,SUP_163,3.11,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-13 05:13:16,sensor_42,Warehouse_A,26.6,66.54,3.24,in-stock,151,ORD3893,2024-07-31 05:13:16,2024-08-14 05:13:16,2024-08-13 05:13:16,SUP_149,4.51,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-16 14:16:51,sensor_21,Port_B,25.88,50.82,0.05,in-stock,386,ORD2715,2024-01-10 14:16:51,2024-01-19 14:16:51,2024-01-17 14:16:51,SUP_121,3.12,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-10 00:27:55,sensor_50,Hub_C,14.17,53.05,1.7,in-stock,499,ORD9736,2024-05-05 00:27:55,2024-05-11 00:27:55,2024-05-10 00:27:55,SUP_126,3.68,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-16 19:06:51,sensor_1,Port_B,31.46,16.13,0.73,in-stock,451,ORD9700,2024-10-08 19:06:51,2024-10-17 19:06:51,2024-10-17 19:06:51,SUP_186,1.1,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-08 23:55:53,sensor_37,Warehouse_A,25.48,67.28,2.01,in-stock,238,ORD1159,2024-05-25 23:55:53,2024-06-09 23:55:53,2024-06-10 23:55:53,SUP_169,1.26,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-28 11:54:22,sensor_19,Hub_C,21.77,67.75,1.68,in-stock,374,ORD9209,2025-01-17 11:54:22,2025-02-01 11:54:22,2025-01-30 11:54:22,SUP_189,4.45,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-02-14 16:31:06,sensor_45,Port_B,33.58,54.24,3.51,in-stock,468,ORD7070,2024-02-06 16:31:06,2024-02-17 16:31:06,2024-02-29 16:31:06,SUP_100,4.16,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-18 01:37:07,sensor_38,Hub_C,32.7,46.37,0.82,in-stock,230,ORD4110,2024-02-07 01:37:07,2024-02-22 01:37:07,2024-02-19 01:37:07,SUP_140,1.68,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-10 18:42:21,sensor_18,Port_B,27.35,56.17,0.28,in-stock,228,ORD9529,2024-08-02 18:42:21,2024-08-13 18:42:21,2024-08-10 18:42:21,SUP_181,3.15,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-19 07:41:38,sensor_46,Hub_C,23.35,47.83,1.29,in-stock,159,ORD4029,2024-02-08 07:41:38,2024-02-20 07:41:38,2024-02-29 07:41:38,SUP_150,4.77,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-26 21:09:33,sensor_41,Hub_C,27.88,34.91,4.12,in-stock,424,ORD7047,2024-09-16 21:09:33,2024-09-27 21:09:33,2024-09-27 21:09:33,SUP_190,4.38,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-01 11:06:44,sensor_33,Warehouse_A,29.69,34.7,1.15,in-stock,88,ORD9113,2023-12-25 11:06:44,2024-01-02 11:06:44,2024-01-01 11:06:44,SUP_188,4.55,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-28 06:04:07,sensor_42,Warehouse_A,21.26,52.92,0.44,in-stock,181,ORD6254,2024-10-22 06:04:07,2024-11-01 06:04:07,2024-10-28 06:04:07,SUP_108,2.82,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-29 17:47:58,sensor_13,Warehouse_A,30.75,52.97,0.03,in-stock,411,ORD5468,2024-01-22 17:47:58,2024-01-30 17:47:58,2024-01-29 17:47:58,SUP_133,1.81,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-16 11:16:00,sensor_41,Hub_C,23.66,38.93,0.13,in-stock,188,ORD1645,2024-03-07 11:16:00,2024-03-20 11:16:00,2024-03-16 11:16:00,SUP_104,2.2,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-04 12:23:37,sensor_35,Port_B,28.89,38.78,0.39,in-stock,188,ORD2717,2024-12-21 12:23:37,2025-01-06 12:23:37,2025-01-24 12:23:37,SUP_192,2.07,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-20 08:41:32,sensor_6,Warehouse_A,29.34,43.43,0.51,in-stock,291,ORD8450,2024-03-07 08:41:32,2024-03-24 08:41:32,2024-03-23 08:41:32,SUP_192,4.9,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-18 01:12:18,sensor_31,Port_B,30.48,29.87,0.18,in-stock,262,ORD1510,2024-10-11 01:12:18,2024-10-21 01:12:18,2024-10-18 01:12:18,SUP_105,1.17,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-22 15:20:31,sensor_33,Warehouse_A,26.57,43.24,1.4,in-stock,92,ORD7409,2024-06-12 15:20:31,2024-06-25 15:20:31,2024-06-22 15:20:31,SUP_103,4.76,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-01 00:28:21,sensor_32,Warehouse_A,22.43,50.28,3.04,in-stock,481,ORD5402,2024-10-17 00:28:21,2024-11-05 00:28:21,2024-11-11 00:28:21,SUP_148,3.29,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-13 15:58:20,sensor_28,Hub_C,25.01,55.02,0.29,low,4,ORD1592,2024-12-29 15:58:20,2025-01-18 15:58:20,2025-01-18 15:58:20,SUP_193,1.27,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-09 08:23:57,sensor_15,Hub_C,30.22,28.9,0.23,in-stock,146,ORD6406,2024-07-01 08:23:57,2024-07-12 08:23:57,2024-07-11 08:23:57,SUP_170,2.59,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-25 08:00:44,sensor_16,Warehouse_A,17.25,50.69,1.55,in-stock,307,ORD8260,2024-12-12 08:00:44,2024-12-26 08:00:44,2025-01-09 08:00:44,SUP_106,2.59,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-04-23 16:02:11,sensor_1,Port_B,25.93,59.81,3.03,in-stock,467,ORD6480,2025-04-11 16:02:11,2025-04-26 16:02:11,2025-04-23 16:02:11,SUP_196,1.98,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-24 14:01:41,sensor_11,Port_B,32.01,46.56,1.88,in-stock,465,ORD8163,2025-02-12 14:01:41,2025-02-26 14:01:41,2025-02-25 14:01:41,SUP_151,3.29,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-17 08:51:59,sensor_27,Port_B,16.02,46.7,0.43,in-stock,332,ORD2374,2025-03-02 08:51:59,2025-03-22 08:51:59,2025-03-20 08:51:59,SUP_126,3.54,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-18 12:50:08,sensor_43,Port_B,15.61,26.09,3.2,in-stock,356,ORD4181,2024-07-11 12:50:08,2024-07-20 12:50:08,2024-07-18 12:50:08,SUP_150,4.22,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-04 22:53:20,sensor_28,Port_B,25.4,66.0,1.67,in-stock,210,ORD1010,2023-12-30 22:53:20,2024-01-07 22:53:20,2024-01-04 22:53:20,SUP_117,3.95,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-17 12:30:34,sensor_43,Port_B,17.33,65.59,0.46,in-stock,288,ORD5333,2025-03-10 12:30:34,2025-03-21 12:30:34,2025-03-19 12:30:34,SUP_159,2.31,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-14 04:30:26,sensor_24,Port_B,30.52,51.33,1.99,in-stock,215,ORD2257,2024-01-30 04:30:26,2024-02-15 04:30:26,2024-02-19 04:30:26,SUP_178,3.63,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-27 11:34:50,sensor_29,Warehouse_A,21.48,43.74,1.88,in-stock,216,ORD1076,2024-08-22 11:34:50,2024-08-31 11:34:50,2024-08-27 11:34:50,SUP_198,3.31,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-19 19:37:14,sensor_44,Hub_C,18.2,57.46,1.51,in-stock,343,ORD1857,2024-09-04 19:37:14,2024-09-22 19:37:14,2024-09-24 19:37:14,SUP_108,1.51,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-21 15:06:12,sensor_13,Hub_C,30.75,52.8,1.19,in-stock,157,ORD9614,2024-11-13 15:06:12,2024-11-26 15:06:12,2024-12-11 15:06:12,SUP_102,3.41,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-05 16:49:25,sensor_32,Hub_C,16.59,32.41,2.01,in-stock,477,ORD6053,2025-03-31 16:49:25,2025-04-07 16:49:25,2025-04-05 16:49:25,SUP_150,2.87,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-04-17 04:09:31,sensor_43,Warehouse_A,33.97,53.69,0.36,in-stock,436,ORD7909,2025-04-02 04:09:31,2025-04-21 04:09:31,2025-04-17 04:09:31,SUP_140,4.61,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-10 08:25:39,sensor_13,Port_B,28.09,47.93,0.39,in-stock,170,ORD4463,2024-02-28 08:25:39,2024-03-14 08:25:39,2024-03-10 08:25:39,SUP_197,4.23,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-02-04 05:50:12,sensor_1,Port_B,18.47,42.49,0.52,in-stock,473,ORD3143,2024-01-20 05:50:12,2024-02-07 05:50:12,2024-02-07 05:50:12,SUP_120,3.79,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-07-06 11:12:10,sensor_47,Port_B,7.61,47.32,2.67,in-stock,305,ORD9004,2024-06-23 11:12:10,2024-07-08 11:12:10,2024-07-16 11:12:10,SUP_188,3.21,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-25 06:01:56,sensor_12,Hub_C,29.59,45.21,0.53,in-stock,263,ORD8548,2024-02-16 06:01:56,2024-02-29 06:01:56,2024-03-01 06:01:56,SUP_132,3.62,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-17 16:29:52,sensor_9,Port_B,21.09,48.4,1.4,in-stock,375,ORD6030,2024-08-05 16:29:52,2024-08-21 16:29:52,2024-08-17 16:29:52,SUP_170,4.75,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-16 10:26:57,sensor_40,Warehouse_A,17.12,41.97,0.23,low,46,ORD4804,2025-03-08 10:26:57,2025-03-17 10:26:57,2025-03-26 10:26:57,SUP_145,2.49,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-01 05:27:27,sensor_18,Warehouse_A,21.5,57.09,0.29,in-stock,473,ORD8448,2025-01-26 05:27:27,2025-02-02 05:27:27,2025-02-02 05:27:27,SUP_132,1.55,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-31 10:05:10,sensor_29,Warehouse_A,27.71,57.59,2.2,in-stock,182,ORD8429,2025-01-24 10:05:10,2025-02-05 10:05:10,2025-02-01 10:05:10,SUP_153,2.93,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-10 23:23:21,sensor_9,Port_B,27.19,54.49,2.37,low,48,ORD2187,2024-02-28 23:23:21,2024-03-15 23:23:21,2024-03-11 23:23:21,SUP_198,1.53,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-28 20:52:14,sensor_43,Port_B,19.48,51.36,3.36,in-stock,262,ORD6901,2024-10-22 20:52:14,2024-10-29 20:52:14,2024-10-30 20:52:14,SUP_137,2.86,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-09 12:34:38,sensor_49,Warehouse_A,35.17,54.11,0.4,in-stock,178,ORD6110,2024-10-29 12:34:38,2024-11-10 12:34:38,2024-11-11 12:34:38,SUP_184,2.55,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-26 15:16:08,sensor_14,Hub_C,12.57,39.6,0.51,in-stock,494,ORD5711,2025-03-20 15:16:08,2025-03-28 15:16:08,2025-04-10 15:16:08,SUP_149,4.19,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-15 17:01:05,sensor_29,Port_B,26.95,62.04,0.62,in-stock,287,ORD7861,2024-01-08 17:01:05,2024-01-19 17:01:05,2024-01-15 17:01:05,SUP_188,1.32,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-30 09:47:37,sensor_41,Warehouse_A,23.0,44.0,5.45,in-stock,180,ORD6562,2024-12-17 09:47:37,2024-12-31 09:47:37,2024-12-30 09:47:37,SUP_123,2.01,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-03 06:18:51,sensor_41,Warehouse_A,27.39,40.21,0.34,in-stock,446,ORD6058,2024-06-25 06:18:51,2024-07-04 06:18:51,2024-07-03 06:18:51,SUP_177,4.76,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-07 09:47:38,sensor_34,Hub_C,37.07,65.17,0.17,in-stock,372,ORD2938,2025-02-23 09:47:38,2025-03-12 09:47:38,2025-03-07 09:47:38,SUP_187,3.71,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-31 01:05:34,sensor_10,Warehouse_A,14.07,47.34,1.01,in-stock,107,ORD4322,2024-12-16 01:05:34,2025-01-05 01:05:34,2025-01-02 01:05:34,SUP_197,1.68,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-17 21:39:50,sensor_43,Warehouse_A,25.24,61.65,0.17,in-stock,378,ORD4884,2024-03-12 21:39:50,2024-03-19 21:39:50,2024-03-20 21:39:50,SUP_118,3.53,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-17 11:52:53,sensor_50,Warehouse_A,22.23,63.09,0.88,in-stock,218,ORD3526,2024-07-08 11:52:53,2024-07-21 11:52:53,2024-07-17 11:52:53,SUP_186,2.45,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-01-27 20:45:03,sensor_9,Warehouse_A,19.63,56.46,2.72,in-stock,298,ORD3318,2025-01-20 20:45:03,2025-01-30 20:45:03,2025-02-16 20:45:03,SUP_163,2.56,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-12 04:47:38,sensor_50,Warehouse_A,19.78,47.78,3.46,in-stock,97,ORD1046,2024-09-03 04:47:38,2024-09-14 04:47:38,2024-09-12 04:47:38,SUP_116,1.07,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-15 20:50:12,sensor_30,Hub_C,23.04,49.68,0.03,in-stock,167,ORD5305,2024-06-02 20:50:12,2024-06-19 20:50:12,2024-06-15 20:50:12,SUP_115,2.48,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-06 08:49:53,sensor_27,Port_B,23.57,59.58,0.19,in-stock,237,ORD6246,2024-01-25 08:49:53,2024-02-07 08:49:53,2024-02-08 08:49:53,SUP_123,3.51,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-14 19:32:04,sensor_4,Port_B,18.24,49.27,1.02,in-stock,65,ORD8140,2024-11-05 19:32:04,2024-11-16 19:32:04,2024-11-24 19:32:04,SUP_101,1.08,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-28 16:34:00,sensor_39,Port_B,23.68,42.67,0.43,in-stock,484,ORD1252,2024-10-15 16:34:00,2024-10-30 16:34:00,2024-10-28 16:34:00,SUP_169,3.79,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-21 01:26:07,sensor_34,Warehouse_A,27.25,52.1,2.5,in-stock,177,ORD3442,2025-01-16 01:26:07,2025-01-24 01:26:07,2025-01-21 01:26:07,SUP_198,2.31,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-23 16:33:24,sensor_46,Port_B,24.51,34.84,0.07,in-stock,138,ORD8217,2024-02-11 16:33:24,2024-02-28 16:33:24,2024-02-25 16:33:24,SUP_136,4.96,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-30 15:44:19,sensor_15,Hub_C,20.47,42.79,0.36,low,48,ORD4115,2024-09-16 15:44:19,2024-10-03 15:44:19,2024-09-30 15:44:19,SUP_186,4.84,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-01-09 08:57:34,sensor_3,Port_B,21.62,63.23,1.88,in-stock,66,ORD4248,2024-01-01 08:57:34,2024-01-11 08:57:34,2024-01-14 08:57:34,SUP_152,1.95,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-30 10:54:36,sensor_32,Warehouse_A,27.84,39.5,1.46,in-stock,382,ORD8141,2025-03-23 10:54:36,2025-04-01 10:54:36,2025-03-30 10:54:36,SUP_178,2.63,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-01 15:05:44,sensor_25,Port_B,30.83,49.19,0.96,in-stock,121,ORD2906,2025-02-14 15:05:44,2025-03-06 15:05:44,2025-03-03 15:05:44,SUP_108,3.2,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-16 00:16:39,sensor_14,Warehouse_A,26.53,49.72,1.3,in-stock,162,ORD7554,2024-01-08 00:16:39,2024-01-20 00:16:39,2024-01-16 00:16:39,SUP_199,2.45,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-28 15:34:58,sensor_34,Port_B,24.87,48.08,0.67,in-stock,163,ORD8808,2024-10-17 15:34:58,2024-10-29 15:34:58,2024-10-29 15:34:58,SUP_154,1.31,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-31 12:47:09,sensor_9,Port_B,23.23,43.24,4.82,in-stock,208,ORD1277,2025-03-25 12:47:09,2025-04-01 12:47:09,2025-04-01 12:47:09,SUP_141,4.33,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-04 14:17:55,sensor_6,Port_B,25.19,64.41,2.08,low,47,ORD1901,2024-09-20 14:17:55,2024-10-06 14:17:55,2024-10-05 14:17:55,SUP_174,3.01,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-26 08:50:08,sensor_49,Warehouse_A,20.51,44.9,0.42,in-stock,126,ORD5695,2024-07-11 08:50:08,2024-07-29 08:50:08,2024-07-26 08:50:08,SUP_118,1.88,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-09-24 18:26:24,sensor_26,Warehouse_A,31.45,56.56,0.13,low,17,ORD8654,2024-09-11 18:26:24,2024-09-25 18:26:24,2024-09-27 18:26:24,SUP_159,1.32,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-03 06:26:08,sensor_38,Warehouse_A,20.79,54.1,0.44,in-stock,234,ORD6514,2024-10-25 06:26:08,2024-11-06 06:26:08,2024-11-06 06:26:08,SUP_117,4.86,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-01 13:43:20,sensor_4,Warehouse_A,25.97,53.76,0.18,in-stock,54,ORD9386,2025-01-18 13:43:20,2025-02-02 13:43:20,2025-02-01 13:43:20,SUP_145,2.28,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-08 15:40:11,sensor_41,Hub_C,24.71,48.97,2.47,in-stock,176,ORD4707,2024-05-01 15:40:11,2024-05-13 15:40:11,2024-05-09 15:40:11,SUP_178,2.77,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-15 07:36:17,sensor_40,Port_B,24.46,42.01,0.45,in-stock,209,ORD9066,2024-10-01 07:36:17,2024-10-18 07:36:17,2024-11-04 07:36:17,SUP_162,3.16,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-25 04:13:28,sensor_13,Port_B,23.33,55.75,0.38,in-stock,122,ORD3764,2024-12-20 04:13:28,2024-12-29 04:13:28,2025-01-09 04:13:28,SUP_179,2.53,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-21 21:40:23,sensor_22,Warehouse_A,21.8,50.22,0.11,in-stock,127,ORD4517,2024-04-07 21:40:23,2024-04-24 21:40:23,2024-04-22 21:40:23,SUP_196,4.83,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-08 01:05:53,sensor_5,Warehouse_A,22.25,43.28,5.33,in-stock,374,ORD7001,2024-03-29 01:05:53,2024-04-12 01:05:53,2024-04-09 01:05:53,SUP_172,1.28,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-15 11:37:56,sensor_38,Port_B,33.06,57.29,2.68,in-stock,291,ORD6913,2024-06-03 11:37:56,2024-06-16 11:37:56,2024-06-15 11:37:56,SUP_182,1.29,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-27 04:21:53,sensor_47,Warehouse_A,15.94,39.67,1.12,low,45,ORD8385,2025-04-15 04:21:53,2025-05-01 04:21:53,2025-05-02 04:21:53,SUP_197,1.7,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-03-10 11:05:32,sensor_6,Warehouse_A,27.89,63.03,1.4,low,5,ORD9877,2025-02-24 11:05:32,2025-03-11 11:05:32,2025-03-10 11:05:32,SUP_172,4.31,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-10 02:23:20,sensor_3,Hub_C,24.14,60.18,0.48,in-stock,332,ORD6623,2025-03-30 02:23:20,2025-04-14 02:23:20,2025-04-10 02:23:20,SUP_197,2.13,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-12 06:37:55,sensor_20,Warehouse_A,19.71,56.3,0.65,in-stock,282,ORD7668,2025-04-02 06:37:55,2025-04-13 06:37:55,2025-04-15 06:37:55,SUP_150,2.22,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-26 10:20:45,sensor_44,Hub_C,26.84,66.03,3.22,in-stock,157,ORD9160,2024-07-21 10:20:45,2024-07-27 10:20:45,2024-07-26 10:20:45,SUP_163,1.41,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
